Actual,Predicted
1967,1998.96
2005,1984.54
1967,1973.45
2011,2004.51
2013,2004.56
-1,174.41
2010,1999.01
1948,1907.37
1972,1988.64
1989,1987.32
1981,1926.65
1993,1981.6
2010,2007.8
2013,2013.91
1991,1991.88
1997,1994.05
2016,2014.14
2003,2000.57
1850,1811.43
1875,1854.0
2019,2015.08
1996,1997.75
2006,2002.16
2010,1996.47
2013,2009.73
1996,1989.95
1911,1931.63
1902,1859.54
1981,1955.97
2006,1994.37
1973,1970.4
1860,1377.41
1964,1957.14
1849,1920.54
-1,654.3
1870,1867.05
-1,560.45
2013,2009.33
1994,1989.66
-1,-1.0
-1,652.42
-1,596.16
2004,1869.3
1852,1427.59
1994,1965.81
2013,1985.91
-1,1555.12
1887,1581.12
1889,1869.33
1999,1994.27
2010,2002.01
2013,2009.66
-1,19.0
1994,1979.87
1915,1870.56
-1,1013.74
1863,1852.14
1978,1950.22
2011,2000.38
2016,2009.85
-1,56.11
2006,1995.48
1935,1936.13
-1,878.48
2008,2005.67
1970,1913.41
-1,304.3
2017,2007.29
1996,1977.51
-1,1534.25
1917,1523.18
2017,2007.84
1929,1379.36
2015,2010.02
2007,1999.37
1995,1995.64
1939,1856.78
2008,2005.87
1993,1976.0
2002,1369.66
2013,2008.28
1912,1922.43
2007,2006.61
1981,1958.55
1907,1701.74
2008,2008.14
1996,1996.19
2000,1994.1
-1,250.82
1968,1965.69
1993,1979.17
2016,2014.46
1996,2003.06
1996,1967.14
1965,1961.0
1998,1991.27
1939,1857.53
1958,1978.55
1875,1854.9
1958,1961.96
1935,1882.22
1945,1919.95
1851,1331.7
1943,1960.71
1992,1982.27
1989,1966.57
2010,2006.6
2012,2012.25
1997,2003.54
2010,2008.97
1935,1951.45
2009,2009.3
2011,1995.44
1961,1835.85
1830,1753.22
2002,1774.34
1958,1971.36
1863,1595.01
1997,1982.16
2015,2003.84
